25
36.968890,41.927901
37.509689,42.507976
38.539511,42.705532
39.551130,42.422208
40.196098,42.077967
36.479564,41.333663
37.668176,41.591887
38.555579,41.562060
39.440819,41.605197
40.564503,41.536644
36.707562,40.371447
37.526353,40.398980
38.568890,40.398980
39.621270,40.511107
40.716651,40.517093
36.658690,39.657196
37.691436,39.389782
38.614088,39.709834
39.150260,39.316974
40.414682,39.452443
36.929841,38.917492
37.662505,38.669434
38.623131,38.719951
39.505598,38.326586
40.600837,39.528685
